wave,set_hz,meas_hz,vpp,thd_pct,freq_err_%
sine,10,9.4,4.0971,26.72,6.29
sine,20,19.7,4.0906,7.52,1.58
sine,50,49.7,4.0883,0.08,0.52
sine,100,99.7,4.0774,0.07,0.28
sine,200,200.3,4.0849,0.05,0.15
sine,500,500.1,4.0875,0.05,0.02
sine,1000,1000.2,4.1011,0.05,0.02
sine,2000,2000.3,4.0708,0.05,0.02
sine,5000,4999.7,4.093,0.06,0.01
sine,10000,9999.7,3.3098,0.06,0.0
sine,15000,15000.3,2.1155,0.05,0.0
sine,20000,20000.3,1.8635,0.09,0.0
square,10,9.3,4.1261,,7.27
square,20,19.7,4.1178,,1.58
square,50,49.7,4.1054,,0.52
square,100,99.7,4.1067,,0.28
square,200,200.3,4.1146,,0.14
square,500,500.1,4.1148,,0.02
square,1000,1000.2,4.1109,,0.02
square,2000,2000.3,4.1024,,0.02
square,5000,4999.7,4.1061,,0.01
square,10000,9999.7,3.8759,,0.0
square,15000,15000.3,3.4994,,0.0
square,20000,20000.3,3.2834,,0.0
triangle,10,9.4,4.0504,,6.28
triangle,20,19.7,4.0574,,1.58
triangle,50,49.7,4.049,,0.52
triangle,100,99.7,4.069,,0.28
triangle,200,200.3,4.0612,,0.15
triangle,500,500.1,4.0609,,0.02
triangle,1000,1000.2,4.0887,,0.02
triangle,2000,2000.3,3.9323,,0.02
triangle,5000,4999.7,4.1024,,0.01
triangle,10000,9999.7,2.7354,,0.0
triangle,15000,15000.3,1.8495,,0.0
triangle,20000,20000.3,1.3697,,0.0
sawtooth,10,9.9,4.0631,,1.05
sawtooth,20,19.7,4.0542,,1.37
sawtooth,50,49.7,4.0656,,0.52
sawtooth,100,99.7,4.077,,0.28
sawtooth,200,200.3,4.0629,,0.15
sawtooth,500,500.1,4.0505,,0.02
sawtooth,1000,1000.2,4.0444,,0.02
sawtooth,2000,2000.3,4.007,,0.02
sawtooth,5000,4999.7,4.0717,,0.01
sawtooth,10000,9999.8,3.1969,,0.0
sawtooth,15000,15000.3,3.0062,,0.0
sawtooth,20000,20000.3,2.8241,,0.0
